cartodb_id,the_geom,the_geom_webmercator,lat,lon,iso,gadm2,date
2313120,0101000020E610000039030A92CADE41408C53A5141111DBBF,0101000020110F0000D17BFC4CBE5A4E41F3CEB177E9FCE6C0,-0.42291667,35.74055696,KEN,101259,2007-07-12
2313125,0101000020E6100000BE128AA5AFD04140A0BC13DCDDDDE8BF,0101000020110F00001ABF82C8C8424E4123F190C3B21EF5C0,-0.77708333,35.63036031,KEN,101575,2008-01-17
2313130,0101000020E6100000FCB28BD441CE41406043EC232222EFBF,0101000020110F000034CCC790A83E4E41E4D8E8B15C71FAC0,-0.97291667,35.61138398,KEN,101847,2008-08-28
2313135,0101000020E610000098FD158D10DB414007237A424444EFBF,0101000020110F00006A6788CD69544E4134629F0E5B8EFAC0,-0.97708333,35.7114426,KEN,101764,2009-01-17
2313140,0101000020E61000006AF837E476D9414007237A424444EFBF,0101000020110F000041216AF4B1514E4134629F0E5B8EFAC0,-0.97708333,35.69894078,KEN,101759,2009-02-18
2313145,0101000020E6100000E9288BEB2DC841406D89E0A8AAAAE9BF,0101000020110F00004E9110B255344E41A57902CAA6CCF5C0,-0.80208333,35.56390137,KEN,101575,2009-03-06
2313150,0101000020E6100000444F2DCF41D941402C10B9F0EEEEE9BF,0101000020110F000027550FCA57514E416ED990DEA206F6C0,-0.81041667,35.69732084,KEN,101759,2009-03-22
2313155,0101000020E61000008C53A51491DC41409FBC13DCDDDDECBF,0101000020110F0000F8F907F7F6564E4156B6E4B17984F8C0,-0.90208333,35.72317751,KEN,101764,2009-04-07
2313160,0101000020E6100000E0C88F3A32DD41409A9999999999DBBF,0101000020110F0000F163F5B008584E41CEA85B7ADF70E7C0,-0.43125,35.72809536,KEN,101259,2009-04-07
2313165,0101000020E61000008C0F928904DC41403A56AD757777ECBF,0101000020110F00003B89F33C08564E41872E39137F2DF8C0,-0.88958333,35.71888847,KEN,101764,2009-04-23
2313170,0101000020E61000007B864FBE49BE4140BF86D8474444DE3F,0101000020110F000064B4E48988234E41E9A0EC19AEB4E940,0.47291667,35.48662547,KEN,100021,2009-04-23
2313175,0101000020E6100000F0BC96881E1D4240F2B90B7B7777D13F,0101000020110F00002D33121C9DC44E41A822CED043ABDD40,0.27291667,36.22749431,KEN,100087,2009-05-25
2313180,0101000020E6100000D954FE31042C424080F24E707777C33F,0101000020110F0000E9D074FFEADD4E41EE227FF57688D040,0.15208333,36.34387803,KEN,100249,2009-08-29
2313185,0101000020E61000007A021F8B06DB414093761F575555EEBF,0101000020110F0000DE21C7CD58544E415C3B51A466C3F9C0,-0.94791667,35.71113719,KEN,101764,2009-09-30
2313190,0101000020E6100000BA81440B37D14140F9DC85BDBBBBE8BF,0101000020110F00008DB2F1C4AE434E41497E26CCB401F5C0,-0.77291667,35.63449231,KEN,101575,2009-09-30
2313195,0101000020E61000003CFB253D67D84140666666666666EFBF,0101000020110F0000ACFE8286E44F4E41F9AA407259ABFAC0,-0.98125,35.6906506,KEN,101847,2009-10-16
2313200,0101000020E6100000B3EBFF98AD2E42404EBF1B3D4444C03F,0101000020110F00007672A96D70E24E4170ACCB7C6EA1CB40,0.12708333,36.36467278,KEN,100249,2009-10-16
2313205,0101000020E61000008879A05FA5C741406D89E0A8AAAAE9BF,0101000020110F0000C72DECC16D334E41A57902CAA6CCF5C0,-0.80208333,35.5597343,KEN,101575,2009-11-01
2313210,0101000020E6100000FD1464579C2D42406381C8857777BF3F,0101000020110F0000D6096B46A0E04E419EFCCB0B84B9CA40,0.12291667,36.35633366,KEN,100249,2009-11-01
2313215,0101000020E6100000EB27946C92DC4140010000000000EDBF,0101000020110F000064603C3FF9564E411839A4EC77A1F8C0,-0.90625,35.72321851,KEN,101764,2009-11-17
2313220,0101000020E61000009FD665DF32DD4140592072E1DDDDDBBF,0101000020110F0000EC07F3C809584E4123FF5B83DAAAE7C0,-0.43541667,35.72811501,KEN,101259,2009-11-17
2313225,0101000020E6100000D72E127FB9DD41408C53A5141111DBBF,0101000020110F0000BE61F774EE584E41F3CEB177E9FCE6C0,-0.42291667,35.7322234,KEN,101259,2009-12-03
2313230,0101000020E610000066C358AED0D24140F9DC85BDBBBBE8BF,0101000020110F0000F90B3B9466464E41497E26CCB401F5C0,-0.77291667,35.64699344,KEN,101575,2010-01-01
2313235,0101000020E6100000629047B2BF7B4140FFFFFFFFFF7FF1BF,0101000020110F00006AE8E67E82B24D41363BC96A31BAFDC0,-1.09375,34.96678761,KEN,101070,2010-07-28
2313240,0101000020E6100000BC20855FA8DF41402C10B9F0EEEEE9BF,0101000020110F000038A20B0E375C4E416ED990DEA206F6C0,-0.81041667,35.74732584,KEN,101878,2011-03-22
2313245,0101000020E6100000478A2BDB45D241403956AD757777E8BF,0101000020110F0000C1E35CC57A454E4185E0C7D9B8C7F4C0,-0.76458333,35.64275684,KEN,101575,2011-04-07
2313250,0101000020E61000007FB61F3ACED0414003E59DE0EEEEB63F,0101000020110F00009A3A26BAFC424E4167E38DF72F7AC340,0.08958333,35.63129355,KEN,100464,2011-04-23
2313255,0101000020E6100000B208EED581EB4140010000000000EDBF,0101000020110F000026BB3CB257704E411839A4EC77A1F8C0,-0.90625,35.83989977,KEN,101882,2011-09-14
2313260,0101000020E610000061B7F8A964D44140D4EF460F1111E8BF,0101000020110F000096D0DEC814494E41A24E9700BF70F4C0,-0.75208333,35.65932202,KEN,100997,2011-12-19
2313265,0101000020E6100000A390C780AA9C4140A6DF8D1E2222DCBF,0101000020110F0000412857466CEA4D411D545785D5E4E7C0,-0.43958333,35.22395334,KEN,101177,2012-03-05
2313270,0101000020E6100000BB33EA8C357B414050DE09EEEE6EF1BF,0101000020110F0000D47245D797B14D41F48BB9C3329DFDC0,-1.08958333,34.96257173,KEN,101070,2012-04-06
2313275,0101000020E6100000EC3BD8C5E1D34140F9DC85BDBBBBE8BF,0101000020110F000073EAF17336484E41497E26CCB401F5C0,-0.77291667,35.65532754,KEN,101759,2012-04-06
2313280,0101000020E6100000BB1877414CA74140A7DF8D1E2222D8BF,0101000020110F0000CA6111727BFC4D41D159C6DF207FE4C0,-0.37708333,35.30701464,KEN,100988,2012-04-06
2313285,0101000020E61000005955696ADDDB4140333333333333E8BF,0101000020110F0000F81E32C9C5554E41AEDA58F3BC8DF4C0,-0.75625,35.71769457,KEN,101519,2012-04-22
2313290,0101000020E6100000380BA45993CF4140C6A9528A8888E7BF,0101000020110F0000438087E0E5404E41427AB950C7FCF3C0,-0.73541667,35.62168427,KEN,100997,2012-05-08
2313295,0101000020E610000080A52D8D63D441402C10B9F0EEEEE7BF,0101000020110F0000F1D11EE512494E410B773514C153F4C0,-0.74791667,35.65928807,KEN,100997,2012-05-24
2313300,0101000020E61000008278D986BC7B41407DEEC2DEDD5DF1BF,0101000020110F0000363C9B1C7DB24D41A627DA233480FDC0,-1.08541667,34.96669088,KEN,101070,2012-07-11
2313305,0101000020E61000008D6602D155D3414092761F575555E8BF,0101000020110F0000941610B948474E41AB4FEDE7BAAAF4C0,-0.76041667,35.65105641,KEN,101575,2012-09-29
2313310,0101000020E61000001725CF9253D34140D4EF460F1111E8BF,0101000020110F0000BDDAB9E944474E41A24E9700BF70F4C0,-0.75208333,35.65098796,KEN,100997,2013-03-06
2313315,0101000020E6100000C9DD318683D641406D89E0A8AAAAE7BF,0101000020110F000052162DE3AE4C4E4180C1B937C519F4C0,-0.73958333,35.6758888,KEN,101519,2013-03-22
2313320,0101000020E6100000E33A42DDF2D44140F9DC85BDBBBBE8BF,0101000020110F0000C54E8453064A4E41497E26CCB401F5C0,-0.77291667,35.66366163,KEN,101759,2013-04-23
2313325,0101000020E6100000891BBF0968D441403956AD757777E8BF,0101000020110F0000ED3D14841A494E4185E0C7D9B8C7F4C0,-0.76458333,35.65942499,KEN,101575,2013-06-10
2313330,0101000020E61000000FEC9D769D794140FFFFFFFFFF7FF1BF,0101000020110F0000F11DF5A9E2AE4D41363BC96A31BAFDC0,-1.09375,34.9501179,KEN,101070,2013-07-28
2313335,0101000020E6100000D5D8147EDFD341403956AD757777E8BF,0101000020110F0000DA485D9432484E4185E0C7D9B8C7F4C0,-0.76458333,35.65525795,KEN,101575,2013-08-29
2313340,0101000020E61000009951033803DC414093761F575555ECBF,0101000020110F0000A66693FF05564E41528FADE58010F8C0,-0.88541667,35.71884823,KEN,101764,2013-09-30
2313345,0101000020E61000003D5E6995F0D441403956AD757777E8BF,0101000020110F00000033CB73024A4E4185E0C7D9B8C7F4C0,-0.76458333,35.66359203,KEN,101575,2013-10-16
2313350,0101000020E61000007F77FA5A7AC141406D89E0A8AAAAEFBF,0101000020110F000035DEE2A2F3284E418B05103C56E5FAC0,-0.98958333,35.51154649,KEN,102070,2013-12-03
2313355,0101000020E61000006F9EC98232D14140333333333333E8BF,0101000020110F00007984C011A7434E41AEDA58F3BC8DF4C0,-0.75625,35.63435397,KEN,101575,2014-01-01
2313360,0101000020E6100000ED2E8AFD6985414049BB8FABAA2AF2BF,0101000020110F00000A6C4155EDC24D4110C87A7624DCFEC0,-1.13541667,35.04229707,KEN,101070,2014-02-02
2313365,0101000020E61000003782F9D02AD1414007237A424444E7BF,0101000020110F00001498D3FF99434E4199BEE97ECBC2F3C0,-0.72708333,35.63411915,KEN,100997,2014-02-18
2313370,0101000020E61000003432A74F9BD741403956AD757777E8BF,0101000020110F0000458239228A4E4E4185E0C7D9B8C7F4C0,-0.76458333,35.68442722,KEN,101759,2014-03-06
2313375,0101000020E6100000CBAC52388AD641403956AD757777E8BF,0101000020110F00001898CB42BA4C4E4185E0C7D9B8C7F4C0,-0.76458333,35.67609314,KEN,101759,2014-03-22
2313380,0101000020E6100000FE495BE09B79414050DE09EEEE6EF1BF,0101000020110F0000D92DE2F7DFAE4D41F48BB9C3329DFDC0,-1.08958333,34.95006947,KEN,101070,2014-04-07
2313385,0101000020E610000004C31CB154D34140333333333333E8BF,0101000020110F00002B700AD046474E41AEDA58F3BC8DF4C0,-0.75625,35.65102209,KEN,101575,2014-04-07
2313390,0101000020E610000008B983BF7CDD4140A0BC13DCDDDDE8BF,0101000020110F0000CB2C154587584E4123F190C3B21EF5C0,-0.77708333,35.73036951,KEN,101764,2014-04-23
2313395,0101000020E61000000DD1D7E209D74140666666666666E7BF,0101000020110F0000BF2D581D934D4E4138E0EF66C9DFF3C0,-0.73125,35.6799892,KEN,101519,2014-05-09
2313400,0101000020E61000008B7392B59FCF4140000000000000E9BF,0101000020110F00002FF3C8DEFA404E41A78A6AC1B03BF5C0,-0.78125,35.62206144,KEN,101575,2014-05-25
2313405,0101000020E6100000245803315C844140CDCCCCCCCC4CF2BF,0101000020110F00004EA4690D23C14D41A91BF0FD2116FFC0,-1.14375,35.03406346,KEN,101070,2014-07-28
2313410,0101000020E6100000DF377CDAFA9B41406D89E0A8AAAAEBBF,0101000020110F0000528D90EA41E94D417CA08A0F8A7FF7C0,-0.86458333,35.21859294,KEN,101933,2014-07-28
2313415,0101000020E61000009B321E4268DA4140333333333333ECBF,0101000020110F000055C2C6F04B534E410837B5B582F3F7C0,-0.88125,35.70630671,KEN,101759,2014-08-13
2313420,0101000020E61000003CFDFBE744DA414092761F575555E8BF,0101000020110F000063B736E40F534E41AB4FEDE7BAAAF4C0,-0.76041667,35.70522785,KEN,101759,2014-08-29
2313425,0101000020E6100000CC66AB1EF2DA414093761F575555ECBF,0101000020110F0000C308BA1C36544E41528FADE58010F8C0,-0.88541667,35.71051391,KEN,101759,2014-09-14
2313430,0101000020E6100000799EEC24AAD84140333333333333E8BF,0101000020110F00006D3DC32B56504E41AEDA58F3BC8DF4C0,-0.75625,35.69269239,KEN,101519,2014-09-14
2313435,0101000020E610000089E57DB922D8414092761F575555E8BF,0101000020110F00005ED7A325704F4E41AB4FEDE7BAAAF4C0,-0.76041667,35.68855971,KEN,101759,2014-09-30
2313440,0101000020E6100000042492CFC8D24140CDCCCCCCCCCCE7BF,0101000020110F00001D5CEE3559464E41E3031225C336F4C0,-0.74375,35.64675326,KEN,100997,2014-10-16
2313445,0101000020E6100000C74B7134CBDA4140D4EF460F1111E8BF,0101000020110F0000BEB6E102F4534E41A24E9700BF70F4C0,-0.75208333,35.70932632,KEN,101519,2014-11-17
2313450,0101000020E61000000DC048605AD34140A0BC13DCDDDDE8BF,0101000020110F000046EBCB7750474E4123F190C3B21EF5C0,-0.77708333,35.65119556,KEN,101759,2014-12-03
2313455,0101000020E61000002061D6931269414050DE09EEEE6EF1BF,0101000020110F0000BCEABB48C9924D41F48BB9C3329DFDC0,-1.08958333,34.82087944,KEN,102138,2014-12-19
2313460,0101000020E61000007A08DB36297A414083113D2122A2F1BF,0101000020110F00002CC27F0BD0AF4D41C2DB45BC2EF4FDC0,-1.10208333,34.95438276,KEN,101070,2015-01-01
2313465,0101000020E6100000D866BEDE5884414049BB8FABAA2AF2BF,0101000020110F0000060A25691DC14D4110C87A7624DCFEC0,-1.13541667,35.0339621,KEN,101070,2015-02-02
2313470,0101000020E610000064F6C3190DEC414006237A424444EDBF,0101000020110F000070BA774044714E419310256474DBF8C0,-0.91458333,35.8441498,KEN,101882,2015-02-02
2313475,0101000020E6100000303FBB6C099A41405A2072E1DDDDDFBF,0101000020110F00002F18C8FBF4E54D41124709E49010EBC0,-0.49791667,35.20341262,KEN,101209,2015-02-02
2313480,0101000020E610000063F1BCD033D9414092761F575555E8BF,0101000020110F00006447ED0440514E41AB4FEDE7BAAAF4C0,-0.76041667,35.69689378,KEN,101759,2015-02-18
2313485,0101000020E6100000627AA975EE754140EA77A3878808F2BF,0101000020110F00000A168EE0A0A84D41117E6AF526A2FEC0,-1.12708333,34.92133971,KEN,102187,2015-03-06
2313490,0101000020E6100000899BCF905C7D414083113D2122A2F1BF,0101000020110F0000BC11B3CB3FB54D41C2DB45BC2EF4FDC0,-1.10208333,34.97938738,KEN,101070,2015-03-06
2313495,0101000020E610000083E7CEE194DE41406D89E0A8AAAAE9BF,0101000020110F00009EEB061B635A4E41A57902CAA6CCF5C0,-0.80208333,35.73891852,KEN,101764,2015-03-06
2313500,0101000020E610000035AD3D816ADC4140F9DC85BDBBBBE8BF,0101000020110F00002487A970B5564E41497E26CCB401F5C0,-0.77291667,35.72200027,KEN,101764,2015-03-06
2313505,0101000020E6100000B1046BFF77D5414092761F575555E8BF,0101000020110F00006D7C7E77E84A4E41AB4FEDE7BAAAF4C0,-0.76041667,35.66772454,KEN,101759,2015-03-06
2313510,0101000020E61000008E017E32EB7541406666666666E6F1BF,0101000020110F0000CC5FEF559BA84D41D5A2C9832968FEC0,-1.11875,34.92124015,KEN,102187,2015-03-22
2313515,0101000020E6100000DCFBD0DCF576414083113D2122A2F1BF,0101000020110F00007BF8274B60AA4D41C2DB45BC2EF4FDC0,-1.10208333,34.92937813,KEN,101070,2015-03-22
2313520,0101000020E6100000D2BFEAE91FD441406043EC232222EFBF,0101000020110F00002C196801A0484E41E4D8E8B15C71FAC0,-0.97291667,35.65722393,KEN,101759,2015-03-22
2313525,0101000020E610000056067A4DB4D04140666666666666E9BF,0101000020110F000091DD22B1D0424E41CA58C0C1AA92F5C0,-0.79375,35.6305024,KEN,101759,2015-03-22
2313530,0101000020E610000088BA515CBCD9414092761F575555E8BF,0101000020110F00004AC27FF427524E41AB4FEDE7BAAAF4C0,-0.76041667,35.70106081,KEN,101759,2015-03-22
2313535,0101000020E610000095531244239C414025ED3EAEAAAADCBF,0101000020110F0000EC8A958F86E94D413B96ECA1CB58E8C0,-0.44791667,35.21982623,KEN,101177,2015-03-22
2313540,0101000020E61000003ECA0C446475414016885C7877F7F1BF,0101000020110F0000C1F51E24B6A74D413C1B873D2885FEC0,-1.12291667,34.91712237,KEN,102187,2015-04-07
2313545,0101000020E6100000F61C60FF58754140FFFFFFFFFF7FF1BF,0101000020110F00002B033600A3A74D41363BC96A31BAFDC0,-1.09375,34.91677849,KEN,102089,2015-04-07
2313550,0101000020E6100000838727C30A6941409A9999999919F1BF,0101000020110F000008655F02BC924D41D0CBC2B0390CFDC0,-1.06875,34.82064094,KEN,102069,2015-04-07
2313555,0101000020E610000028CEF68D54D941402B10B9F0EEEEEBBF,0101000020110F0000B55C48A177514E4187B1B16086B9F7C0,-0.87291667,35.6978929,KEN,101759,2015-04-07
2313560,0101000020E61000008B20A54458DB41409A9999999999E8BF,0101000020110F00009F6C179FE3544E41F0DE09D2B6E4F4C0,-0.76875,35.71363123,KEN,101759,2015-04-07
2313565,0101000020E610000030353ACE0ACF4140C6A9528A8888E7BF,0101000020110F0000A3F93DF1FD3F4E41427AB950C7FCF3C0,-0.73541667,35.61751726,KEN,100997,2015-04-07
2313570,0101000020E6100000EB7DDBFA0678414083113D2122A2F1BF,0101000020110F0000180FFC3530AC4D41C2DB45BC2EF4FDC0,-1.10208333,34.93771301,KEN,101070,2015-04-23
2313575,0101000020E6100000BCAD2E86F6DC41405F43EC232222E9BF,0101000020110F0000E7F8E646A3574E41787D26C1AE58F5C0,-0.78541667,35.72627332,KEN,101764,2015-04-23
2313580,0101000020E61000000CF43FAFAED84140F9DC85BDBBBBE8BF,0101000020110F0000F1EA16E25D504E41497E26CCB401F5C0,-0.77291667,35.69283095,KEN,101759,2015-04-23
2313585,0101000020E6100000F51F25B809CF4140666666666666E7BF,0101000020110F00007527E418FC3F4E4138E0EF66C9DFF3C0,-0.73125,35.61748411,KEN,101575,2015-04-23
2313590,0101000020E61000002C518BFB6E8541407DEEC2DEDD5DF2BF,0101000020110F00004B1E13D0F5C24D41A6A814C82033FFC0,-1.14791667,35.04244942,KEN,101070,2015-05-09
2313595,0101000020E6100000D7F24E2EDBDB41402C10B9F0EEEEE7BF,0101000020110F00000AD16BFDC1554E410B773514C153F4C0,-0.74791667,35.71762637,KEN,101519,2015-05-25
2313600,0101000020E6100000F2F07DF5E1DB4140F9DC85BDBBBBE8BF,0101000020110F0000EA17CE80CD554E41497E26CCB401F5C0,-0.77291667,35.71783322,KEN,101759,2015-06-10
2313605,0101000020E610000031FCF1A842DA4140D4EF460F1111E8BF,0101000020110F0000FEB573130C534E41A24E9700BF70F4C0,-0.75208333,35.7051593,KEN,101519,2015-06-26
2313610,0101000020E6100000E3D9066A88A24140A6DF8D1E2222DCBF,0101000020110F00004F77046C63F44D411D545785D5E4E7C0,-0.43958333,35.26978803,KEN,101313,2015-07-28
2313615,0101000020E6100000A40C876B567441409A9999999919F2BF,0101000020110F0000BAF1E6C7EBA54D41555B95B425BFFEC0,-1.13125,34.90888733,KEN,102187,2015-09-14
2313166,0101000020E6100000478CE077BAD84140D4EF460F1111EABF,0101000020110F0000717422E671504E4181E735E7A023F6C0,-0.81458333,35.69319056,KEN,101759,2009-04-23
2313426,0101000020E61000008FC0C4C48BDC414093761F575555ECBF,0101000020110F0000C18F24F1ED564E41528FADE58010F8C0,-0.88541667,35.7230154,KEN,101764,2014-09-14
2313057,0101000020E6100000CA1D914A8CDB4140D3EF460F1111EEBF,0101000020110F00007C01ECFC3B554E4157337A046A89F9C0,-0.93958333,35.71521885,KEN,101764,2006-02-02
2313062,0101000020E610000017235C12317C4140000000000080F0BF,0101000020110F0000391F391343B34D41716E0DC74607FCC0,-1.03125,34.97024755,KEN,101055,2006-02-18
2313167,0101000020E61000000A23A40B3DD94140666666666666E9BF,0101000020110F00006D398EB24F514E41CA58C0C1AA92F5C0,-0.79375,35.69717546,KEN,101759,2009-04-23
2313217,0101000020E6100000B3740D4C51CA4140CDCCCCCCCCCCE9BF,0101000020110F00005F297078F7374E4153C450D3A4E9F5C0,-0.80625,35.58060599,KEN,101575,2009-11-17
2313317,0101000020E6100000DF44801558D341409A9999999999E8BF,0101000020110F0000151C16934C474E41F0DE09D2B6E4F4C0,-0.76875,35.65112561,KEN,101575,2013-04-07
2313322,0101000020E6100000BFB0046BFFD54140333333333333E8BF,0101000020110F0000CFD6E67DCE4B4E41AEDA58F3BC8DF4C0,-0.75625,35.67185724,KEN,101759,2013-05-09
2313427,0101000020E6100000F20BE9CF02D641409A9999999999E8BF,0101000020110F0000A75FCD41D44B4E41F0DE09D2B6E4F4C0,-0.76875,35.67196082,KEN,101759,2014-09-14
2313477,0101000020E6100000D44A5B3BD57441403333333333B3F1BF,0101000020110F00006D8BFB2EC3A64D41986E476B2D11FEC0,-1.10625,34.91275732,KEN,102089,2015-02-18
2313577,0101000020E6100000E746E4FDB0D84140000000000000E9BF,0101000020110F00004FAD5ACD61504E41A78A6AC1B03BF5C0,-0.78125,35.69290136,KEN,101759,2015-04-23
2313582,0101000020E6100000C36DA78C03F641409A9999999999E8BF,0101000020110F00001B961B7230824E41F0DE09D2B6E4F4C0,-0.76875,35.92198332,KEN,101682,2015-04-23
2313218,0101000020E6100000F6568FC12BD04140666666666666E9BF,0101000020110F00000A7AFEC0E8414E41CA58C0C1AA92F5C0,-0.79375,35.62633533,KEN,101575,2009-11-17
2313478,0101000020E6100000E797356F247A414050DE09EEEE6EF1BF,0101000020110F0000D74403EDC7AF4D41F48BB9C3329DFDC0,-1.08958333,34.95423689,KEN,101070,2015-02-18
